iter	RMSE
22770	0.07048605031
22771	0.07048597415
22772	0.0704858253
22773	0.07048556914
22774	0.07048535797
22775	0.07048518835
22776	0.07048508103
22777	0.07048485948
22778	0.07048476602
22779	0.0704843333
22780	0.07048421906
22781	0.07048416021
22782	0.07048425368
22783	0.07048393519
22784	0.07048388327
22785	0.07048363402
22786	0.07048321168
22787	0.07048337092
22788	0.07048302128
22789	0.07048264394
22790	0.07048236006
22791	0.07048196195
22792	0.07048171962
22793	0.07048139766
22794	0.07048131111
22795	0.07048121764
22796	0.07048095107
22797	0.07048061873
22798	0.0704804664
22799	0.07048017213
22800	0.07047985709
22801	0.07047951436
22802	0.07047935164
22803	0.07047905391
22804	0.07047888081
22805	0.07047877349
22806	0.07047859346
22807	0.07047831303
22808	0.07047807415
22809	0.07047804299
22810	0.07047780065
22811	0.07047760331
22812	0.07047754791
22813	0.07047719824
22814	0.07047705629
22815	0.07047677932
22816	0.07047639849
22817	0.07047622192
22818	0.07047604189
22819	0.07047584454
22820	0.07047572337
22821	0.0704753633
22822	0.07047531483
22823	0.0704751798
22824	0.07047497553
22825	0.07047475048
22826	0.07047449082
22827	0.07047428654
22828	0.07047425538
22829	0.07047406842
22830	0.07047397148
22831	0.07047375682
22832	0.07047334134
22833	0.07047325132
22834	0.07047321324
22835	0.07047291201
22836	0.07047257271
22837	0.07047222647
22838	0.07047210183
22839	0.07047150283
22840	0.07047132279
22841	0.07047120853
22842	0.07047099386
22843	0.07047079996
22844	0.07047055067
22845	0.07047033946
22846	0.07047011094
22847	0.07046994128
22848	0.07046968159
22849	0.07046960542
22850	0.07046955002
22851	0.07046942883
22852	0.07046943229
22853	0.07046934573
22854	0.07046919684
22855	0.07046890253
22856	0.0704687017
22857	0.07046879519
22858	0.0704687571
22859	0.07046851819
22860	0.07046833121
22861	0.07046815462
22862	0.07046796418
22863	0.07046777374
22864	0.07046784991
22865	0.07046763177
22866	0.07046724396
22867	0.07046681113
22868	0.07046648911
22869	0.07046628828
22870	0.07046611514
22871	0.07046591431
22872	0.07046567538
22873	0.07046534989
22874	0.07046500708
22875	0.07046476123
22876	0.07046453269
22877	0.07046435955
22878	0.07046440457
22879	0.07046424182
22880	0.07046407561
22881	0.07046373626
22882	0.07046345231
22883	0.07046336228
22884	0.07046324108
22885	0.07046314412
22886	0.07046301253
22887	0.07046311988
22888	0.07046271127
22889	0.07046260738
22890	0.07046251389
22891	0.07046234767
22892	0.07046226803
22893	0.0704622611
22894	0.07046197715
22895	0.07046202216
22896	0.07046199446
22897	0.07046185248
22898	0.07046175552
22899	0.07046161701
22900	0.07046128803
22901	0.0704613192
22902	0.07046120492
22903	0.070461198
22904	0.07046080323
22905	0.07046068895
22906	0.07046035651
22907	0.07046031842
22908	0.07046011064
22909	0.07045997905
22910	0.07045973664
22911	0.07045968469
22912	0.07045944575
22913	0.07045931762
22914	0.07045907521
22915	0.0704586354
22916	0.07045839299
22917	0.07045853498
22918	0.07045836182
22919	0.07045797396
22920	0.07045778003
22921	0.07045757917
22922	0.07045753762
22923	0.07045723633
22924	0.07045703547
22925	0.07045710819
22926	0.07045706664
22927	0.07045683461
22928	0.0704565541
22929	0.07045640518
22930	0.07045626666
22931	0.0704560554
22932	0.07045597921
22933	0.07045586839
22934	0.07045549783
22935	0.07045529004
22936	0.07045500606
22937	0.0704547671
22938	0.07045454892
22939	0.07045403982
22940	0.07045398441
22941	0.07045380432
22942	0.07045357574
22943	0.07045324327
22944	0.0704532398
22945	0.07045286923
22946	0.07045266836
22947	0.07045233934
22948	0.07045201379
22949	0.07045179213
22950	0.07045154623
22951	0.07045134882
22952	0.0704511237
22953	0.07045093668
22954	0.07045088126
22955	0.07045066307
22956	0.07045056263
22957	0.07045034097
22958	0.07045014009
22959	0.07044995999
22960	0.07044979028
22961	0.07044962057
22962	0.07044931579
22963	0.07044917725
22964	0.07044919456
22965	0.07044913915
22966	0.07044876509
22967	0.07044851918
22968	0.07044802389
22969	0.07044773296
22970	0.07044747319
22971	0.07044712683
22972	0.07044745933
22973	0.07044739699
22974	0.0704468255
22975	0.07044658304
22976	0.07044636137
22977	0.07044607043
22978	0.07044593881
22979	0.07044588339
22980	0.07044567211
22981	0.07044536384
22982	0.07044518373
22983	0.07044504518
22984	0.07044469535
22985	0.07044450484
22986	0.07044446674
22987	0.07044461914
22988	0.0704443559
22989	0.07044414461
22990	0.07044400606
22991	0.07044377053
22992	0.07044351767
22993	0.07044357656
22994	0.0704431713
22995	0.07044309163
22996	0.07044294961
22997	0.07044305006
22998	0.07044292537
22999	0.0704427695
23000	0.07044260323
23001	0.07044230534
23002	0.07044197628
23003	0.07044184119
23004	0.07044178923
23005	0.07044175459
23006	0.0704414948
23007	0.07044141514
23008	0.07044089555
23009	0.07044079164
23010	0.0704403725
23011	0.0704399118
23012	0.0704398252
23013	0.07043941299
23014	0.07043925711
23015	0.07043938874
23016	0.07043940606
23017	0.07043931946
23018	0.07043893842
23019	0.07043861627
23020	0.07043851235
23021	0.07043809667
23022	0.07043794079
23023	0.07043778837
23024	0.07043779183
23025	0.07043763941
23026	0.07043751124
23027	0.0704374385
23028	0.07043741425
23029	0.07043726529
23030	0.07043720987
23031	0.07043725837
23032	0.07043694313
23033	0.07043684268
23034	0.07043661058
23035	0.07043623992
23036	0.07043605632
23037	0.07043561637
23038	0.07043534963
23039	0.07043508982
23040	0.07043504479
23041	0.0704348889
23042	0.07043474687
23043	0.07043468451
23044	0.07043433809
23045	0.07043434502
23046	0.07043405402
23047	0.07043398474
23048	0.07043362792
23049	0.07043353438
23050	0.07043351706
23051	0.07043340967
23052	0.07043309442
23053	0.07043273414
23054	0.07043275839
23055	0.07043266831
23056	0.07043248124
23057	0.07043211056
23058	0.07043194081
23059	0.07043182302
23060	0.07043148698
23061	0.07043106432
23062	0.07043067631
23063	0.07043051002
23064	0.07043014626
23065	0.07043012547
23066	0.07042988642
23067	0.07042949494
23068	0.07042911039
23069	0.07042896488
23070	0.07042893716
23071	0.07042866
23072	0.07042837938
23073	0.07042836898
23074	0.07042797403
23075	0.07042793938
23076	0.07042785277
23077	0.07042771419
23078	0.07042757907
23079	0.07042741277
23080	0.07042729498
23081	0.07042704206
23082	0.0704268619
23083	0.07042657781
23084	0.07042634221
23085	0.07042605119
23086	0.07042572551
23087	0.07042570126
23088	0.07042548645
23089	0.07042528203
23090	0.0704249425
23091	0.0704248836
23092	0.07042501179
23093	0.07042484548
23094	0.07042468264
23095	0.07042414561
23096	0.07042400702
23097	0.07042373331
23098	0.07042387883
23099	0.07042369173
23100	0.07042367441
23101	0.07042336258
23102	0.07042332101
23103	0.0704228394
23104	0.07042267656
23105	0.07042236126
23106	0.07042211526
23107	0.07042193509
23108	0.07042139457
23109	0.07042131141
23110	0.07042091988
23111	0.07042087484
23112	0.07042082287
23113	0.07042067041
23114	0.07042059765
23115	0.07042019226
23116	0.07041978339
23117	0.07041965173
23118	0.07041951313
23119	0.07041918742
23120	0.0704189622
23121	0.07041880974
23122	0.07041857066
23123	0.07041806823
23124	0.07041796774
23125	0.0704178534
23126	0.07041769401
23127	0.07041763164
23128	0.07041743759
23129	0.07041734057
23130	0.07041695248
23131	0.07041681735
23132	0.07041666142
23133	0.0704163253
23134	0.07041625947
23135	0.0704159684
23136	0.07041545209
23137	0.07041518181
23138	0.07041487687
23139	0.07041439175
23140	0.07041438135
23141	0.07041411453
23142	0.07041407988
23143	0.07041400018
23144	0.07041375415
23145	0.07041334178
23146	0.07041318238
23147	0.07041310961
23148	0.07041326901
23149	0.07041309228
23150	0.07041290516
23151	0.07041262101
23152	0.07041249626
23153	0.07041208042
23154	0.07041219131
23155	0.07041202844
23156	0.07041161606
23157	0.0704114324
23158	0.07041124874
23159	0.07041111705
23160	0.07041084329
23161	0.0704106423
23162	0.07041047596
23163	0.07041028536
23164	0.07041001506
23165	0.0704095403
23166	0.07040908632
23167	0.07040882295
23168	0.07040847293
23169	0.07040828233
23170	0.07040803281
23171	0.07040788033
23172	0.07040778676
23173	0.07040770705
23174	0.07040749566
23175	0.07040745407
23176	0.07040733971
23177	0.07040724614
23178	0.07040698275
23179	0.07040668125
23180	0.07040643519
23181	0.0704061822
23182	0.07040617874
23183	0.07040619607
23184	0.07040571781
23185	0.07040555493
23186	0.07040550294
23187	0.07040552374
23188	0.07040509053
23189	0.07040495884
23190	0.07040465732
23191	0.07040441472
23192	0.07040434194
23193	0.07040420678
23194	0.07040423797
23195	0.0704042657
23196	0.07040407508
23197	0.07040392606
23198	0.07040377703
23199	0.07040358642
23200	0.0704032641
23201	0.07040297991
23202	0.07040271651
23203	0.07040235607
23204	0.07040229022
23205	0.07040211
23206	0.07040181887
23207	0.07040152081
23208	0.07040135792
23209	0.070401299
23210	0.07040103213
23211	0.07040047412
23212	0.07040017952
23213	0.07040009287
23214	0.07039988492
23215	0.07039990571
23216	0.07039960764
23217	0.0703994898
23218	0.07039915707
23219	0.07039910855
23220	0.070398859
23221	0.07039848121
23222	0.07039817967
23223	0.07039784
23224	0.07039763897
23225	0.07039751766
23226	0.07039729583
23227	0.07039678285
23228	0.07039675513
23229	0.07039665461
23230	0.07039654716
23231	0.07039619362
23232	0.07039585741
23233	0.07039536522
23234	0.07039520578
23235	0.07039487649
23236	0.07039480023
23237	0.07039458533
23238	0.07039420752
23239	0.07039401688
23240	0.07039385397
23241	0.07039350041
23242	0.0703930602
23243	0.07039273437
23244	0.07039254372
23245	0.07039219363
23246	0.07039225949
23247	0.07039195792
23248	0.07039163902
23249	0.07039140678
23250	0.07039113294
23251	0.07039099775
23252	0.07039074817
23253	0.07039068924
23254	0.07039034954
23255	0.07039025941
23256	0.07038987117
23257	0.07038977411
23258	0.07038952107
23259	0.07038902536
23260	0.07038865445
23261	0.07038854699
23262	0.07038846726
23263	0.07038814141
23264	0.07038790569
23265	0.07038789876
23266	0.07038761451
23267	0.07038729558
23268	0.07038704946
23269	0.07038696626
23270	0.07038672707
23271	0.07038647401
23272	0.07038624868
23273	0.07038605802
23274	0.07038595749
23275	0.07038565589
23276	0.0703854791
23277	0.07038504577
23278	0.07038493137
23279	0.07038468177
23280	0.07038451537
23281	0.07038426923
23282	0.07038396417
23283	0.07038372843
23284	0.07038355856
23285	0.07038344762
23286	0.07038332976
23287	0.07038322229
23288	0.07038305935
23289	0.07038294495
23290	0.07038262601
23291	0.07038234866
23292	0.07038220999
23293	0.07038207132
23294	0.07038182865
23295	0.07038141263
23296	0.07038115608
23297	0.07038073659
23298	0.07038054592
23299	0.07038037604
23300	0.0703803275
23301	0.07037993921
23302	0.07037972773
23303	0.07037942264
23304	0.07037903088
23305	0.07037879859
23306	0.07037862178
23307	0.07037829588
23308	0.07037803239
23309	0.07037790411
23310	0.07037763715
23311	0.07037744647
23312	0.07037719337
23313	0.07037716911
23314	0.07037703389
23315	0.07037682934
23316	0.07037630234
23317	0.07037608045
23318	0.07037556385
23319	0.07037538356
23320	0.07037506458
23321	0.07037453411
23322	0.07037434688
23323	0.07037427407
23324	0.07037397589
23325	0.07037375053
23326	0.07037383721
23327	0.07037371239
23328	0.07037342808
23329	0.0703733726
23330	0.07037304668
23331	0.07037298774
23332	0.07037272076
23333	0.07037233936
23334	0.07037207238
23335	0.07037182967
23336	0.07037172565
23337	0.07037139279
23338	0.070371476
23339	0.07037131651
23340	0.070371105
23341	0.07037080334
23342	0.07037063691
23343	0.07037048088
23344	0.07037016881
23345	0.07037000585
23346	0.07036973886
23347	0.07036966604
23348	0.07036927422
23349	0.07036914593
23350	0.07036898643
23351	0.07036883733
23352	0.07036854259
23353	0.07036836922
23354	0.07036807795
23355	0.07036776241
23356	0.07036738099
23357	0.07036725269
23358	0.07036695795
23359	0.07036680538
23360	0.07036647596
23361	0.07036618121
23362	0.07036616041
23363	0.07036563334
23364	0.07036532819
23365	0.07036498836
23366	0.07036478724
23367	0.07036467627
23368	0.07036466934
23369	0.07036438499
23370	0.07036428789
23371	0.07036405556
23372	0.07036386137
23373	0.07036365677
23374	0.07036346258
23375	0.07036335508
23376	0.07036290775
23377	0.07036268928
23378	0.07036244307
23379	0.07036241533
23380	0.07036220379
23381	0.07036210323
23382	0.07036196105
23383	0.07036182927
23384	0.07036159346
23385	0.07036153451
23386	0.07036148943
23387	0.07036111837
23388	0.07036088949
23389	0.07036064328
23390	0.07036039706
23391	0.07035981793
23392	0.0703595717
23393	0.07035949541
23394	0.07035920064
23395	0.07035906192
23396	0.07035894401
23397	0.07035868392
23398	0.07035856947
23399	0.07035817066
23400	0.07035807009
23401	0.07035796258
23402	0.07035762618
23403	0.07035713026
23404	0.07035693952
23405	0.07035679386
23406	0.07035672797
23407	0.0703565511
23408	0.07035619042
23409	0.07035579853
23410	0.07035553495
23411	0.0703553997
23412	0.07035500433
23413	0.07035481705
23414	0.07035475116
23415	0.07035441128
23416	0.07035436272
23417	0.07035411648
23418	0.07035406793
23419	0.07035376273
23420	0.07035358238
23421	0.07035349915
23422	0.07035328412
23423	0.07035314192
23424	0.07035287487
23425	0.07035285406
23426	0.07035246562
23427	0.07035216041
23428	0.07035218122
23429	0.07035189335
23430	0.07035183439
23431	0.07035174768
23432	0.07035138698
23433	0.0703512968
23434	0.07035106096
23435	0.07035075228
23436	0.07035064476
23437	0.07035028752
23438	0.0703501141
23439	0.07034986438
23440	0.07034962506
23441	0.07034935799
23442	0.07034914642
23443	0.07034878917
23444	0.07034822728
23445	0.07034802958
23446	0.070347818
23447	0.07034756827
23448	0.07034713471
23449	0.07034676358
23450	0.07034652078
23451	0.07034653119
23452	0.07034651384
23453	0.07034660402
23454	0.07034622248
23455	0.07034609762
23456	0.07034582707
23457	0.07034542124
23458	0.07034500501
23459	0.07034470671
23460	0.07034471711
23461	0.07034420722
23462	0.07034400257
23463	0.07034388464
23464	0.07034375283
23465	0.07034367998
23466	0.0703437667
23467	0.07034375283
23468	0.07034356205
23469	0.07034346839
23470	0.07034310418
23471	0.07034290299
23472	0.070342792
23473	0.07034238268
23474	0.07034227168
23475	0.07034202887
23476	0.07034204968
23477	0.07034186584
23478	0.07034144265
23479	0.07034109923
23480	0.07034079051
23481	0.07034062401
23482	0.07034033956
23483	0.07034021121
23484	0.07033986086
23485	0.07033963538
23486	0.0703392989
23487	0.07033893813
23488	0.07033880978
23489	0.07033853227
23490	0.07033845942
23491	0.07033831719
23492	0.0703380709
23493	0.07033816109
23494	0.07033796683
23495	0.07033781419
23496	0.07033740832
23497	0.07033721406
23498	0.07033681859
23499	0.07033647516
23500	0.07033639884
23501	0.07033633293
23502	0.07033607968
23503	0.07033571196
23504	0.07033558014
23505	0.07033526792
23506	0.07033503202
23507	0.07033478571
23508	0.07033469205
23509	0.07033451859
23510	0.0703342584
23511	0.07033418902
23512	0.07033411964
23513	0.07033398434
23514	0.07033414045
23515	0.07033394965
23516	0.07033392537
23517	0.07033356804
23518	0.07033338417
23519	0.07033330438
23520	0.07033319337
23521	0.07033291583
23522	0.07033284645
23523	0.07033241973
23524	0.07033237463
23525	0.0703324683
23526	0.07033249258
23527	0.07033237116
23528	0.07033219076
23529	0.07033187506
23530	0.07033145181
23531	0.07033129222
23532	0.07033104937
23533	0.07033100427
23534	0.07033076835
23535	0.07033064693
23536	0.07033044224
23537	0.07033018203
23538	0.07033011265
23539	0.07033000163
23540	0.07032966163
23541	0.07032922796
23542	0.07032914816
23543	0.07032892265
23544	0.07032873877
23545	0.07032854795
23546	0.07032841264
23547	0.0703283606
23548	0.07032815244
23549	0.07032808305
23550	0.07032778814
23551	0.07032753834
23552	0.0703272816
23553	0.07032703873
23554	0.07032682362
23555	0.07032662586
23556	0.0703266328
23557	0.07032638646
23558	0.07032616788
23559	0.07032606379
23560	0.07032581746
23561	0.07032538376
23562	0.07032535947
23563	0.07032505068
23564	0.07032499169
23565	0.0703246829
23566	0.07032431512
23567	0.07032398897
23568	0.07032368711
23569	0.07032348587
23570	0.07032307298
23571	0.07032278846
23572	0.07032253864
23573	0.07032211186
23574	0.07032181346
23575	0.07032153935
23576	0.07032136586
23577	0.07032120278
23578	0.07032084192
23579	0.0703208211
23580	0.07032062332
23581	0.0703203388
23582	0.0703198322
23583	0.07031953379
23584	0.07031911393
23585	0.07031878776
23586	0.07031857263
23587	0.0703184373
23588	0.07031839219
23589	0.07031819441
23590	0.07031804173
23591	0.07031778495
23592	0.07031752817
23593	0.07031736161
23594	0.07031726446
23595	0.07031733039
23596	0.07031726446
23597	0.07031691399
23598	0.07031671967
23599	0.07031653922
23600	0.0703163102
23601	0.07031598055
23602	0.0703155919
23603	0.07031549127
23604	0.07031525877
23605	0.07031507486
23606	0.07031499158
23607	0.07031483195
23608	0.07031457516
23609	0.07031441901
23610	0.07031438084
23611	0.0703143149
23612	0.07031426979
23613	0.07031408934
23614	0.07031386725
23615	0.07031369375
23616	0.07031353412
23617	0.07031330856
23618	0.07031314546
23619	0.07031310382
23620	0.07031296154
23621	0.07031274986
23622	0.07031251735
23623	0.07031240977
23624	0.07031213563
23625	0.07031210439
23626	0.07031183371
23627	0.07031158038
23628	0.07031121254
23629	0.07031100779
23630	0.07031063647
23631	0.07031018532
23632	0.07030979317
23633	0.07030949472
23634	0.07030919974
23635	0.07030892558
23636	0.0703088527
23637	0.07030855425
23638	0.07030842931
23639	0.07030819679
23640	0.07030798856
23641	0.07030781851
23642	0.07030767969
23643	0.07030764152
23644	0.0703076554
23645	0.07030756864
23646	0.07030750964
23647	0.07030740206
23648	0.07030725977
23649	0.07030721465
23650	0.07030687107
23651	0.07030662814
23652	0.07030660384
23653	0.07030631579
23654	0.07030624638
23655	0.07030579521
23656	0.07030537874
23657	0.07030543774
23658	0.07030508027
23659	0.07030498656
23660	0.07030474362
23661	0.07030444862
23662	0.07030420915
23663	0.07030426121
23664	0.07030397661
23665	0.07030369202
23666	0.07030358096
23667	0.07030354972
23668	0.07030306036
23669	0.07030286253
23670	0.07030264387
23671	0.07030239398
23672	0.07030225515
23673	0.07030213021
23674	0.07030199485
23675	0.07030185602
23676	0.07030156448
23677	0.07030136664
23678	0.07030132846
23679	0.07030125558
23680	0.0703009918
23681	0.07030081826
23682	0.07030046771
23683	0.07030041564
23684	0.07030014145
23685	0.07029995055
23686	0.07029988808
23687	0.07029985337
23688	0.07029963818
23689	0.07029948546
23690	0.07029949587
23691	0.07029939522
23692	0.07029919738
23693	0.07029881558
23694	0.07029867674
23695	0.07029844419
23696	0.07029835742
23697	0.07029805892
23698	0.07029775
23699	0.07029771529
23700	0.07029756257
23701	0.07029745497
23702	0.070297212
23703	0.07029688573
23704	0.07029643797
23705	0.07029637549
23706	0.07029640673
23707	0.07029634078
23708	0.07029617417
23709	0.0702959798
23710	0.07029569864
23711	0.07029517451
23712	0.07029485517
23713	0.07029469897
23714	0.07029466079
23715	0.07029466426
23716	0.07029469203
23717	0.07029447335
23718	0.07029408111
23719	0.07029374094
23720	0.07029332787
23721	0.07029302588
23722	0.07029261628
23723	0.07029246702
23724	0.07029241495
23725	0.07029241148
23726	0.07029201229
23727	0.07029171029
23728	0.07029161656
23729	0.0702913944
23730	0.07029129374
23731	0.07029132151
23732	0.07029109587
23733	0.07029070709
23734	0.0702903183
23735	0.07029018986
23736	0.0702900649
23737	0.07028972123
23738	0.07028964486
23739	0.07028948171
23740	0.07028917276
23741	0.0702889853
23742	0.07028881521
23743	0.07028842641
23744	0.07028823201
23745	0.07028804802
23746	0.07028791611
23747	0.07028752731
23748	0.07028729125
23749	0.07028716628
23750	0.07028694757
23751	0.07028639908
23752	0.0702861769
23753	0.07028588182
23754	0.07028556938
23755	0.07028545482
23756	0.07028502087
23757	0.07028489937
23758	0.07028490978
23759	0.07028475009
23760	0.07028484035
23761	0.07028495838
23762	0.07028471884
23763	0.07028440293
23764	0.07028415991
23765	0.07028404188
23766	0.07028404535
23767	0.07028371555
23768	0.07028356626
23769	0.07028347947
23770	0.07028328506
23771	0.07028304899
23772	0.07028263933
23773	0.07028256295
23774	0.07028228174
23775	0.07028214287
23776	0.07028215676
23777	0.07028204566
23778	0.07028198665
23779	0.07028175404
23780	0.07028157351
23781	0.07028131313
23782	0.07028100761
23783	0.07028083749
23784	0.07028040005
23785	0.07028013619
23786	0.07028003203
23787	0.0702794696
23788	0.07027952167
23789	0.07027952515
23790	0.07027937586
23791	0.07027920921
23792	0.07027903908
23793	0.07027887591
23794	0.07027877869
23795	0.0702785183
23796	0.07027811903
23797	0.07027796974
23798	0.07027765032
23799	0.07027756699
23800	0.07027738645
23801	0.07027729618
23802	0.07027718508
23803	0.07027689343
23804	0.07027683094
23805	0.07027659484
23806	0.07027642471
23807	0.07027596988
23808	0.07027587266
23809	0.07027579281
23810	0.07027572337
23811	0.0702754213
23812	0.07027531019
23813	0.07027523381
23814	0.07027488313
23815	0.07027473383
23816	0.07027441787
23817	0.07027439703
23818	0.07027406718
23819	0.07027394219
23820	0.070273779
23821	0.07027351859
23822	0.07027339012
23823	0.07027325123
23824	0.07027312623
23825	0.07027271999
23826	0.07027263665
23827	0.07027228596
23828	0.07027225124
23829	0.0702719943
23830	0.07027198735
23831	0.07027187971
23832	0.07027168874
23833	0.07027142138
23834	0.07027123388
23835	0.07027105332
23836	0.07027079637
23837	0.07027069567
23838	0.07027074428
23839	0.07027035192
23840	0.07027025469
23841	0.07027013663
23842	0.07026994565
23843	0.0702696644
23844	0.07026932063
23845	0.07026899076
23846	0.07026881367
23847	0.07026875116
23848	0.0702686331
23849	0.07026858796
23850	0.07026826156
23851	0.07026804279
23852	0.07026778584
23853	0.07026749415
23854	0.07026735525
23855	0.070267324
23856	0.07026711913
23857	0.07026698717
23858	0.07026671285
23859	0.07026621628
23860	0.07026603918
23861	0.07026567804
23862	0.07026553219
23863	0.07026528564
23864	0.07026513632
23865	0.07026474392
23866	0.07026454598
23867	0.07026421608
23868	0.07026411538
23869	0.07026382021
23870	0.07026370214
23871	0.07026328542
23872	0.07026327847
23873	0.07026293815
23874	0.07026280272
23875	0.07026227487
23876	0.07026211513
23877	0.07026217069
23878	0.07026189982
23879	0.07026135807
23880	0.07026113234
23881	0.07026087883
23882	0.0702608441
23883	0.07026048293
23884	0.07026013565
23885	0.07026012871
23886	0.0702598613
23887	0.07025953485
23888	0.0702593369
23889	0.07025898614
23890	0.07025871526
23891	0.07025871179
23892	0.07025848605
23893	0.07025807972
23894	0.07025783314
23895	0.07025772548
23896	0.07025739555
23897	0.07025717676
23898	0.07025682599
23899	0.07025679126
23900	0.07025653426
23901	0.07025633977
23902	0.0702561175
23903	0.07025580492
23904	0.07025544373
23905	0.07025524577
23906	0.07025505822
23907	0.07025489846
23908	0.07025455115
23909	0.07025443307
23910	0.07025410312
23911	0.07025396072
23912	0.07025382875
23913	0.0702537836
23914	0.07025351616
23915	0.07025323137
23916	0.07025300908
23917	0.07025291531
23918	0.0702528771
23919	0.07025280764
23920	0.07025260967
23921	0.07025231445
23922	0.0702521651
23923	0.070251724
23924	0.07025166843
23925	0.07025157465
23926	0.07025140794
23927	0.07025143225
23928	0.07025117176
23929	0.07025109535
23930	0.07025086611
23931	0.07025069939
23932	0.07025040069
23933	0.07025016798
23934	0.07024997
23935	0.07024976508
23936	0.07024929965
23937	0.07024906694
23938	0.07024875433
23939	0.0702486015
23940	0.07024837921
23941	0.0702482368
23942	0.0702480666
23943	0.07024783388
23944	0.07024747959
23945	0.07024713572
23946	0.07024703152
23947	0.07024684743
23948	0.07024654523
23949	0.07024647924
23950	0.07024637156
23951	0.07024627777
23952	0.07024607978
23953	0.07024577412
23954	0.07024552055
23955	0.07024510372
23956	0.07024491615
23957	0.07024442985
23958	0.07024452016
23959	0.07024435691
23960	0.07024408944
23961	0.0702437386
23962	0.0702434885
23963	0.07024341208
23964	0.0702432523
23965	0.07024306819
23966	0.07024289451
23967	0.07024243946
23968	0.0702422623
23969	0.07024203998
23970	0.07024176556
23971	0.07024143208
23972	0.07024129661
23973	0.07024132092
23974	0.07024126534
23975	0.0702408346
23976	0.07024056712
23977	0.07024042817
23978	0.07024040038
23979	0.07024032743
23980	0.07024022669
23981	0.07024003563
23982	0.07023972298
23983	0.07023950413
23984	0.07023941729
23985	0.07023900043
23986	0.07023881284
23987	0.07023852798
23988	0.0702384585
23989	0.07023826049
23990	0.07023832997
23991	0.07023793742
23992	0.07023782278
23993	0.0702375136
23994	0.07023737117
23995	0.07023729822
23996	0.07023725306
23997	0.07023717663
23998	0.07023685008
23999	0.07023671459
24000	0.07023659648
24001	0.07023614139
24002	0.07023596769
24003	0.07023602327
24004	0.07023576619
24005	0.07023574535
24006	0.07023543269
24007	0.07023514087
24008	0.07023491505
24009	0.07023486989
24010	0.07023480736
24011	0.07023488031
24012	0.0702345746
24013	0.07023435573
24014	0.07023434878
24015	0.07023424108
24016	0.07023398053
24017	0.07023377208
24018	0.07023343162
24019	0.07023317453
24020	0.07023308073
24021	0.07023289312
24022	0.07023283059
24023	0.07023267773
24024	0.07023259087
24025	0.07023220524
24026	0.07023194467
24027	0.07023156946
24028	0.07023177444
24029	0.07023154514
24030	0.07023123941
24031	0.07023113518
24032	0.0702308086
24033	0.07023060014
24034	0.0702305515
24035	0.07023019365
24036	0.07023023187
24037	0.07022985317
24038	0.07022973504
24039	0.070229808
24040	0.07022920695
24041	0.0702289429
24042	0.07022866495
24043	0.07022851208
24044	0.07022807083
24045	0.07022786236
24046	0.07022740027
24047	0.07022716748
24048	0.07022684783
24049	0.07022646564
24050	0.07022641005
24051	0.07022628497
24052	0.07022626065
24053	0.07022579159
24054	0.07022566998
24055	0.07022561786
24056	0.0702253538
24057	0.07022512101
24058	0.07022510363
24059	0.07022492643
24060	0.0702249716
24061	0.07022495075
24062	0.07022494728
24063	0.07022472143
24064	0.07022475618
24065	0.07022434965
24066	0.0702241655
24067	0.07022395702
24068	0.07022368948
24069	0.0702235088
24070	0.07022334549
24071	0.07022278607
24072	0.07022244208
24073	0.07022226835
24074	0.07022216411
24075	0.07022205639
24076	0.07022141357
24077	0.07022122594
24078	0.07022100008
24079	0.07022099313
24080	0.07022079159
24081	0.07022057963
24082	0.07022047886
24083	0.07022030165
24084	0.07022020436
24085	0.07022006537
24086	0.07021974916
24087	0.07021957194
24088	0.07021933913
24089	0.07021912369
24090	0.07021883528
24091	0.07021856424
24092	0.07021875188
24093	0.07021867544
24094	0.07021829667
24095	0.07021816463
24096	0.07021784146
24097	0.07021771637
24098	0.07021767814
24099	0.07021772679
24100	0.07021744532
24101	0.07021722293
24102	0.07021700748
24103	0.07021678856
24104	0.07021655921
24105	0.07021657659
24106	0.07021624994
24107	0.07021604492
24108	0.07021577039
24109	0.07021563834
24110	0.07021551672
24111	0.07021528389
24112	0.07021504759
24113	0.07021455413
24114	0.0702142379
24115	0.07021384869
24116	0.07021375486
24117	0.07021359501
24118	0.0702134699
24119	0.07021317104
24120	0.07021304246
24121	0.07021294863
24122	0.07021265672
24123	0.07021218757
24124	0.0702118192
24125	0.07021184353
24126	0.07021158289
24127	0.07021132225
24128	0.07021111373
24129	0.07021090174
24130	0.07021073841
24131	0.07021066195
24132	0.07021058897
24133	0.07021036308
24134	0.07020997037
24135	0.07020989739
24136	0.07020972015
24137	0.07020946298
24138	0.07020936914
24139	0.07020909112
24140	0.07020884437
24141	0.0702086428
24142	0.07020839952
24143	0.07020815625
24144	0.07020826746
24145	0.07020830569
24146	0.07020817362
24147	0.07020778785
24148	0.07020753067
24149	0.07020709625
24150	0.07020704759
24151	0.07020658188
24152	0.07020654713
24153	0.07020637683
24154	0.07020620653
24155	0.07020587983
24156	0.07020581032
24157	0.07020576167
24158	0.07020552881
24159	0.07020545235
24160	0.07020512912
24161	0.07020490669
24162	0.07020465993
24163	0.07020453828
24164	0.07020444444
24165	0.07020435755
24166	0.07020401694
24167	0.070203725
24168	0.0702033114
24169	0.07020282481
24170	0.07020273097
